Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.88719940185547%, Non-zero mask percentage: 100.0%

--- Pruning Level [0/8]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
layer1.1.conv3.weight | nonzeros =      62 /   16384             (  0.38%) | total_pruned =   16322 | shape = torch.Size([256, 64, 1, 1])
layer1.1.conv3.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer1.1.bn3.weight  | nonzeros =      18 /     256             (  7.03%) | total_pruned =     238 | shape = torch.Size([256])
layer1.1.bn3.bias    | nonzeros =      11 /     256             (  4.30%) | total_pruned =     245 | shape = torch.Size([256])
layer1.2.conv1.weight | nonzeros =     205 /   16384             (  1.25%) | total_pruned =   16179 | shape = torch.Size([64, 256, 1, 1])
layer1.2.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.2.bn1.weight  | nonzeros =      24 /      64             ( 37.50%) | total_pruned =      40 | shape = torch.Size([64])
layer1.2.bn1.bias    | nonzeros =      16 /      64             ( 25.00%) | total_pruned =      48 | shape = torch.Size([64])
layer1.2.conv2.weight | nonzeros =    1013 /   36864             (  2.75%) | total_pruned =   35851 | shape = torch.Size([64, 64, 3, 3])
layer1.2.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.2.bn2.weight  | nonzeros =      24 /      64             ( 37.50%) | total_pruned =      40 | shape = torch.Size([64])
layer1.2.bn2.bias    | nonzeros =      11 /      64             ( 17.19%) | total_pruned =      53 | shape = torch.Size([64])
layer1.2.conv3.weight | nonzeros =     280 /   16384             (  1.71%) | total_pruned =   16104 | shape = torch.Size([256, 64, 1, 1])
layer1.2.conv3.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer1.2.bn3.weight  | nonzeros =      44 /     256             ( 17.19%) | total_pruned =     212 | shape = torch.Size([256])
layer1.2.bn3.bias    | nonzeros =      23 /     256             (  8.98%) | total_pruned =     233 | shape = torch.Size([256])
layer2.0.conv1.weight | nonzeros =     316 /   32768             (  0.96%) | total_pruned =   32452 | shape = torch.Size([128, 256, 1, 1])
layer2.0.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.0.bn1.weight  | nonzeros =      25 /     128             ( 19.53%) | total_pruned =     103 | shape = torch.Size([128])
layer2.0.bn1.bias    | nonzeros =      13 /     128             ( 10.16%) | total_pruned =     115 | shape = torch.Size([128])
layer2.0.conv2.weight | nonzeros =    1740 /  147456             (  1.18%) | total_pruned =  145716 | shape = torch.Size([128, 128, 3, 3])
layer2.0.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.0.bn2.weight  | nonzeros =      55 /     128             ( 42.97%) | total_pruned =      73 | shape = torch.Size([128])
layer2.0.bn2.bias    | nonzeros =      20 /     128             ( 15.62%) | total_pruned =     108 | shape = torch.Size([128])
layer2.0.conv3.weight | nonzeros =     928 /   65536             (  1.42%) | total_pruned =   64608 | shape = torch.Size([512, 128, 1, 1])
layer2.0.conv3.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.0.bn3.weight  | nonzeros =      75 /     512             ( 14.65%) | total_pruned =     437 | shape = torch.Size([512])
layer2.0.bn3.bias    | nonzeros =      47 /     512             (  9.18%) | total_pruned =     465 | shape = torch.Size([512])
layer2.0.shortcut.0.weight | nonzeros =     798 /  131072             (  0.61%) | total_pruned =  130274 | shape = torch.Size([512, 256, 1, 1])
layer2.0.shortcut.0.bias | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.0.shortcut.1.weight | nonzeros =     121 /     512             ( 23.63%) | total_pruned =     391 | shape = torch.Size([512])
layer2.0.shortcut.1.bias | nonzeros =      47 /     512             (  9.18%) | total_pruned =     465 | shape = torch.Size([512])
layer2.1.conv1.weight | nonzeros =     266 /   65536             (  0.41%) | total_pruned =   65270 | shape = torch.Size([128, 512, 1, 1])
layer2.1.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.1.bn1.weight  | nonzeros =      38 /     128             ( 29.69%) | total_pruned =      90 | shape = torch.Size([128])
layer2.1.bn1.bias    | nonzeros =      19 /     128             ( 14.84%) | total_pruned =     109 | shape = torch.Size([128])
layer2.1.conv2.weight | nonzeros =     600 /  147456             (  0.41%) | total_pruned =  146856 | shape = torch.Size([128, 128, 3, 3])
layer2.1.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.1.bn2.weight  | nonzeros =      25 /     128             ( 19.53%) | total_pruned =     103 | shape = torch.Size([128])
layer2.1.bn2.bias    | nonzeros =      16 /     128             ( 12.50%) | total_pruned =     112 | shape = torch.Size([128])
layer2.1.conv3.weight | nonzeros =     207 /   65536             (  0.32%) | total_pruned =   65329 | shape = torch.Size([512, 128, 1, 1])
layer2.1.conv3.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.1.bn3.weight  | nonzeros =      20 /     512             (  3.91%) | total_pruned =     492 | shape = torch.Size([512])
layer2.1.bn3.bias    | nonzeros =      13 /     512             (  2.54%) | total_pruned =     499 | shape = torch.Size([512])
layer2.2.conv1.weight | nonzeros =     205 /   65536             (  0.31%) | total_pruned =   65331 | shape = torch.Size([128, 512, 1, 1])
layer2.2.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.2.bn1.weight  | nonzeros =      16 /     128             ( 12.50%) | total_pruned =     112 | shape = torch.Size([128])
layer2.2.bn1.bias    | nonzeros =       7 /     128             (  5.47%) | total_pruned =     121 | shape = torch.Size([128])
layer2.2.conv2.weight | nonzeros =     194 /  147456             (  0.13%) | total_pruned =  147262 | shape = torch.Size([128, 128, 3, 3])
layer2.2.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.2.bn2.weight  | nonzeros =       7 /     128             (  5.47%) | total_pruned =     121 | shape = torch.Size([128])
layer2.2.bn2.bias    | nonzeros =       5 /     128             (  3.91%) | total_pruned =     123 | shape = torch.Size([128])
layer2.2.conv3.weight | nonzeros =      23 /   65536             (  0.04%) | total_pruned =   65513 | shape = torch.Size([512, 128, 1, 1])
layer2.2.conv3.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.2.bn3.weight  | nonzeros =       7 /     512             (  1.37%) | total_pruned =     505 | shape = torch.Size([512])
layer2.2.bn3.bias    | nonzeros =       5 /     512             (  0.98%) | total_pruned =     507 | shape = torch.Size([512])
layer2.3.conv1.weight | nonzeros =     155 /   65536             (  0.24%) | total_pruned =   65381 | shape = torch.Size([128, 512, 1, 1])
layer2.3.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.3.bn1.weight  | nonzeros =      16 /     128             ( 12.50%) | total_pruned =     112 | shape = torch.Size([128])
layer2.3.bn1.bias    | nonzeros =       9 /     128             (  7.03%) | total_pruned =     119 | shape = torch.Size([128])
layer2.3.conv2.weight | nonzeros =     271 /  147456             (  0.18%) | total_pruned =  147185 | shape = torch.Size([128, 128, 3, 3])
layer2.3.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.3.bn2.weight  | nonzeros =      17 /     128             ( 13.28%) | total_pruned =     111 | shape = torch.Size([128])
layer2.3.bn2.bias    | nonzeros =      12 /     128             (  9.38%) | total_pruned =     116 | shape = torch.Size([128])
layer2.3.conv3.weight | nonzeros =      73 /   65536             (  0.11%) | total_pruned =   65463 | shape = torch.Size([512, 128, 1, 1])
layer2.3.conv3.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.3.bn3.weight  | nonzeros =       9 /     512             (  1.76%) | total_pruned =     503 | shape = torch.Size([512])
layer2.3.bn3.bias    | nonzeros =       5 /     512             (  0.98%) | total_pruned =     507 | shape = torch.Size([512])
layer3.0.conv1.weight | nonzeros =    2798 /  131072             (  2.13%) | total_pruned =  128274 | shape = torch.Size([256, 512, 1, 1])
layer3.0.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.bn1.weight  | nonzeros =     146 /     256             ( 57.03%) | total_pruned =     110 | shape = torch.Size([256])
layer3.0.bn1.bias    | nonzeros =      52 /     256             ( 20.31%) | total_pruned =     204 | shape = torch.Size([256])
layer3.0.conv2.weight | nonzeros =   12128 /  589824             (  2.06%) | total_pruned =  577696 | shape = torch.Size([256, 256, 3, 3])
layer3.0.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.bn2.weight  | nonzeros =     187 /     256             ( 73.05%) | total_pruned =      69 | shape = torch.Size([256])
layer3.0.bn2.bias    | nonzeros =      88 /     256             ( 34.38%) | total_pruned =     168 | shape = torch.Size([256])
layer3.0.conv3.weight | nonzeros =    7163 /  262144             (  2.73%) | total_pruned =  254981 | shape = torch.Size([1024, 256, 1, 1])
layer3.0.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.0.bn3.weight  | nonzeros =     290 /    1024             ( 28.32%) | total_pruned =     734 | shape = torch.Size([1024])
layer3.0.bn3.bias    | nonzeros =      65 /    1024             (  6.35%) | total_pruned =     959 | shape = torch.Size([1024])
layer3.0.shortcut.0.weight | nonzeros =    4070 /  524288             (  0.78%) | total_pruned =  520218 | shape = torch.Size([1024, 512, 1, 1])
layer3.0.shortcut.0.bias | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.0.shortcut.1.weight | nonzeros =     292 /    1024             ( 28.52%) | total_pruned =     732 | shape = torch.Size([1024])
layer3.0.shortcut.1.bias | nonzeros =      65 /    1024             (  6.35%) | total_pruned =     959 | shape = torch.Size([1024])
layer3.1.conv1.weight | nonzeros =     735 /  262144             (  0.28%) | total_pruned =  261409 | shape = torch.Size([256, 1024, 1, 1])
layer3.1.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.1.bn1.weight  | nonzeros =      48 /     256             ( 18.75%) | total_pruned =     208 | shape = torch.Size([256])
layer3.1.bn1.bias    | nonzeros =      22 /     256             (  8.59%) | total_pruned =     234 | shape = torch.Size([256])
layer3.1.conv2.weight | nonzeros =    1058 /  589824             (  0.18%) | total_pruned =  588766 | shape = torch.Size([256, 256, 3, 3])
layer3.1.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.1.bn2.weight  | nonzeros =      42 /     256             ( 16.41%) | total_pruned =     214 | shape = torch.Size([256])
layer3.1.bn2.bias    | nonzeros =      14 /     256             (  5.47%) | total_pruned =     242 | shape = torch.Size([256])
layer3.1.conv3.weight | nonzeros =     370 /  262144             (  0.14%) | total_pruned =  261774 | shape = torch.Size([1024, 256, 1, 1])
layer3.1.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.1.bn3.weight  | nonzeros =      53 /    1024             (  5.18%) | total_pruned =     971 | shape = torch.Size([1024])
layer3.1.bn3.bias    | nonzeros =      42 /    1024             (  4.10%) | total_pruned =     982 | shape = torch.Size([1024])
layer3.2.conv1.weight | nonzeros =    1613 /  262144             (  0.62%) | total_pruned =  260531 | shape = torch.Size([256, 1024, 1, 1])
layer3.2.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.2.bn1.weight  | nonzeros =      86 /     256             ( 33.59%) | total_pruned =     170 | shape = torch.Size([256])
layer3.2.bn1.bias    | nonzeros =      16 /     256             (  6.25%) | total_pruned =     240 | shape = torch.Size([256])
layer3.2.conv2.weight | nonzeros =    2805 /  589824             (  0.48%) | total_pruned =  587019 | shape = torch.Size([256, 256, 3, 3])
layer3.2.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.2.bn2.weight  | nonzeros =      74 /     256             ( 28.91%) | total_pruned =     182 | shape = torch.Size([256])
layer3.2.bn2.bias    | nonzeros =      22 /     256             (  8.59%) | total_pruned =     234 | shape = torch.Size([256])
layer3.2.conv3.weight | nonzeros =     902 /  262144             (  0.34%) | total_pruned =  261242 | shape = torch.Size([1024, 256, 1, 1])
layer3.2.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.2.bn3.weight  | nonzeros =      67 /    1024             (  6.54%) | total_pruned =     957 | shape = torch.Size([1024])
layer3.2.bn3.bias    | nonzeros =      52 /    1024             (  5.08%) | total_pruned =     972 | shape = torch.Size([1024])
layer3.3.conv1.weight | nonzeros =    1483 /  262144             (  0.57%) | total_pruned =  260661 | shape = torch.Size([256, 1024, 1, 1])
layer3.3.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.3.bn1.weight  | nonzeros =      91 /     256             ( 35.55%) | total_pruned =     165 | shape = torch.Size([256])
layer3.3.bn1.bias    | nonzeros =      25 /     256             (  9.77%) | total_pruned =     231 | shape = torch.Size([256])
layer3.3.conv2.weight | nonzeros =    1853 /  589824             (  0.31%) | total_pruned =  587971 | shape = torch.Size([256, 256, 3, 3])
layer3.3.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.3.bn2.weight  | nonzeros =      54 /     256             ( 21.09%) | total_pruned =     202 | shape = torch.Size([256])
layer3.3.bn2.bias    | nonzeros =      12 /     256             (  4.69%) | total_pruned =     244 | shape = torch.Size([256])
layer3.3.conv3.weight | nonzeros =     615 /  262144             (  0.23%) | total_pruned =  261529 | shape = torch.Size([1024, 256, 1, 1])
layer3.3.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.3.bn3.weight  | nonzeros =      61 /    1024             (  5.96%) | total_pruned =     963 | shape = torch.Size([1024])
layer3.3.bn3.bias    | nonzeros =      51 /    1024             (  4.98%) | total_pruned =     973 | shape = torch.Size([1024])
layer3.4.conv1.weight | nonzeros =    2371 /  262144             (  0.90%) | total_pruned =  259773 | shape = torch.Size([256, 1024, 1, 1])
layer3.4.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.4.bn1.weight  | nonzeros =      82 /     256             ( 32.03%) | total_pruned =     174 | shape = torch.Size([256])
layer3.4.bn1.bias    | nonzeros =      25 /     256             (  9.77%) | total_pruned =     231 | shape = torch.Size([256])
layer3.4.conv2.weight | nonzeros =    3542 /  589824             (  0.60%) | total_pruned =  586282 | shape = torch.Size([256, 256, 3, 3])
layer3.4.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.4.bn2.weight  | nonzeros =      85 /     256             ( 33.20%) | total_pruned =     171 | shape = torch.Size([256])
layer3.4.bn2.bias    | nonzeros =      45 /     256             ( 17.58%) | total_pruned =     211 | shape = torch.Size([256])
layer3.4.conv3.weight | nonzeros =    1165 /  262144             (  0.44%) | total_pruned =  260979 | shape = torch.Size([1024, 256, 1, 1])
layer3.4.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.4.bn3.weight  | nonzeros =      76 /    1024             (  7.42%) | total_pruned =     948 | shape = torch.Size([1024])
layer3.4.bn3.bias    | nonzeros =      40 /    1024             (  3.91%) | total_pruned =     984 | shape = torch.Size([1024])
layer3.5.conv1.weight | nonzeros =    2435 /  262144             (  0.93%) | total_pruned =  259709 | shape = torch.Size([256, 1024, 1, 1])
layer3.5.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.5.bn1.weight  | nonzeros =      73 /     256             ( 28.52%) | total_pruned =     183 | shape = torch.Size([256])
layer3.5.bn1.bias    | nonzeros =      27 /     256             ( 10.55%) | total_pruned =     229 | shape = torch.Size([256])
layer3.5.conv2.weight | nonzeros =    2513 /  589824             (  0.43%) | total_pruned =  587311 | shape = torch.Size([256, 256, 3, 3])
layer3.5.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.5.bn2.weight  | nonzeros =      65 /     256             ( 25.39%) | total_pruned =     191 | shape = torch.Size([256])
layer3.5.bn2.bias    | nonzeros =      24 /     256             (  9.38%) | total_pruned =     232 | shape = torch.Size([256])
layer3.5.conv3.weight | nonzeros =     447 /  262144             (  0.17%) | total_pruned =  261697 | shape = torch.Size([1024, 256, 1, 1])
layer3.5.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.5.bn3.weight  | nonzeros =      36 /    1024             (  3.52%) | total_pruned =     988 | shape = torch.Size([1024])
layer3.5.bn3.bias    | nonzeros =      18 /    1024             (  1.76%) | total_pruned =    1006 | shape = torch.Size([1024])
layer4.0.conv1.weight | nonzeros =   15507 /  524288             (  2.96%) | total_pruned =  508781 | shape = torch.Size([512, 1024, 1, 1])
layer4.0.conv1.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.bn1.weight  | nonzeros =     247 /     512             ( 48.24%) | total_pruned =     265 | shape = torch.Size([512])
layer4.0.bn1.bias    | nonzeros =     194 /     512             ( 37.89%) | total_pruned =     318 | shape = torch.Size([512])
layer4.0.conv2.weight | nonzeros =   35858 / 2359296             (  1.52%) | total_pruned = 2323438 | shape = torch.Size([512, 512, 3, 3])
layer4.0.conv2.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.bn2.weight  | nonzeros =     293 /     512             ( 57.23%) | total_pruned =     219 | shape = torch.Size([512])
layer4.0.bn2.bias    | nonzeros =     234 /     512             ( 45.70%) | total_pruned =     278 | shape = torch.Size([512])
layer4.0.conv3.weight | nonzeros =   10018 / 1048576             (  0.96%) | total_pruned = 1038558 | shape = torch.Size([2048, 512, 1, 1])
layer4.0.conv3.bias  | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
layer4.0.bn3.weight  | nonzeros =     669 /    2048             ( 32.67%) | total_pruned =    1379 | shape = torch.Size([2048])
layer4.0.bn3.bias    | nonzeros =     270 /    2048             ( 13.18%) | total_pruned =    1778 | shape = torch.Size([2048])
layer4.0.shortcut.0.weight | nonzeros =    6130 / 2097152             (  0.29%) | total_pruned = 2091022 | shape = torch.Size([2048, 1024, 1, 1])
layer4.0.shortcut.0.bias | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
layer4.0.shortcut.1.weight | nonzeros =     461 /    2048             ( 22.51%) | total_pruned =    1587 | shape = torch.Size([2048])
layer4.0.shortcut.1.bias | nonzeros =     270 /    2048             ( 13.18%) | total_pruned =    1778 | shape = torch.Size([2048])
layer4.1.conv1.weight | nonzeros =   10911 / 1048576             (  1.04%) | total_pruned = 1037665 | shape = torch.Size([512, 2048, 1, 1])
layer4.1.conv1.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.1.bn1.weight  | nonzeros =     340 /     512             ( 66.41%) | total_pruned =     172 | shape = torch.Size([512])
layer4.1.bn1.bias    | nonzeros =     153 /     512             ( 29.88%) | total_pruned =     359 | shape = torch.Size([512])
layer4.1.conv2.weight | nonzeros =   23468 / 2359296             (  0.99%) | total_pruned = 2335828 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv2.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.1.bn2.weight  | nonzeros =     339 /     512             ( 66.21%) | total_pruned =     173 | shape = torch.Size([512])
layer4.1.bn2.bias    | nonzeros =     267 /     512             ( 52.15%) | total_pruned =     245 | shape = torch.Size([512])
layer4.1.conv3.weight | nonzeros =    8402 / 1048576             (  0.80%) | total_pruned = 1040174 | shape = torch.Size([2048, 512, 1, 1])
layer4.1.conv3.bias  | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
layer4.1.bn3.weight  | nonzeros =     563 /    2048             ( 27.49%) | total_pruned =    1485 | shape = torch.Size([2048])
layer4.1.bn3.bias    | nonzeros =     439 /    2048             ( 21.44%) | total_pruned =    1609 | shape = torch.Size([2048])
layer4.2.conv1.weight | nonzeros =    2387 / 1048576             (  0.23%) | total_pruned = 1046189 | shape = torch.Size([512, 2048, 1, 1])
layer4.2.conv1.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.2.bn1.weight  | nonzeros =      90 /     512             ( 17.58%) | total_pruned =     422 | shape = torch.Size([512])
layer4.2.bn1.bias    | nonzeros =      60 /     512             ( 11.72%) | total_pruned =     452 | shape = torch.Size([512])
layer4.2.conv2.weight | nonzeros =    1934 / 2359296             (  0.08%) | total_pruned = 2357362 | shape = torch.Size([512, 512, 3, 3])
layer4.2.conv2.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.2.bn2.weight  | nonzeros =      94 /     512             ( 18.36%) | total_pruned =     418 | shape = torch.Size([512])
layer4.2.bn2.bias    | nonzeros =      59 /     512             ( 11.52%) | total_pruned =     453 | shape = torch.Size([512])
layer4.2.conv3.weight | nonzeros =    3794 / 1048576             (  0.36%) | total_pruned = 1044782 | shape = torch.Size([2048, 512, 1, 1])
layer4.2.conv3.bias  | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
layer4.2.bn3.weight  | nonzeros =     604 /    2048             ( 29.49%) | total_pruned =    1444 | shape = torch.Size([2048])
layer4.2.bn3.bias    | nonzeros =     517 /    2048             ( 25.24%) | total_pruned =    1531 | shape = torch.Size([2048])
linear.weight        | nonzeros =    4724 /   20480             ( 23.07%) | total_pruned =   15756 | shape = torch.Size([10, 2048])
linear.bias          | nonzeros =       3 /      10             ( 30.00%) | total_pruned =       7 | shape = torch.Size([10])
alive: 190735, pruned : 23356667, total: 23547402, Compression rate :     123.46x  ( 99.19% pruned)
Train Epoch: 52/100 Loss: 0.019501 Accuracy: 86.34 100.00 % Best test Accuracy: 86.73%
Pruning with threshold : 0.018461623042821878
Non-zero model percentage: 0.2430034577846527%, Non-zero mask percentage: 0.2430034577846527%

--- Pruning Level [5/8]: ---
conv1.weight         | nonzeros =      94 /    1728             (  5.44%) | total_pruned =    1634 | shape = torch.Size([64, 3, 3, 3])
conv1.bias           | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
bn1.weight           | nonzeros =       7 /      64             ( 10.94%) | total_pruned =      57 | shape = torch.Size([64])
bn1.bias             | nonzeros =       6 /      64             (  9.38%) | total_pruned =      58 | shape = torch.Size([64])
layer1.0.conv1.weight | nonzeros =       4 /    4096             (  0.10%) | total_pruned =    4092 | shape = torch.Size([64, 64, 1, 1])
layer1.0.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.0.bn1.weight  | nonzeros =       3 /      64             (  4.69%) | total_pruned =      61 | shape = torch.Size([64])
layer1.0.bn1.bias    | nonzeros =       3 /      64             (  4.69%) | total_pruned =      61 | shape = torch.Size([64])
layer1.0.conv2.weight | nonzeros =      21 /   36864             (  0.06%) | total_pruned =   36843 | shape = torch.Size([64, 64, 3, 3])
layer1.0.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.0.bn2.weight  | nonzeros =       2 /      64             (  3.12%) | total_pruned =      62 | shape = torch.Size([64])
layer1.0.bn2.bias    | nonzeros =       2 /      64             (  3.12%) | total_pruned =      62 | shape = torch.Size([64])
layer1.0.conv3.weight | nonzeros =       5 /   16384             (  0.03%) | total_pruned =   16379 | shape = torch.Size([256, 64, 1, 1])
layer1.0.conv3.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer1.0.bn3.weight  | nonzeros =       3 /     256             (  1.17%) | total_pruned =     253 | shape = torch.Size([256])
layer1.0.bn3.bias    | nonzeros =      10 /     256             (  3.91%) | total_pruned =     246 | shape = torch.Size([256])
layer1.0.shortcut.0.weight | nonzeros =      19 /   16384             (  0.12%) | total_pruned =   16365 | shape = torch.Size([256, 64, 1, 1])
layer1.0.shortcut.0.bias | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer1.0.shortcut.1.weight | nonzeros =      14 /     256             (  5.47%) | total_pruned =     242 | shape = torch.Size([256])
layer1.0.shortcut.1.bias | nonzeros =      10 /     256             (  3.91%) | total_pruned =     246 | shape = torch.Size([256])
layer1.1.conv1.weight | nonzeros =       9 /   16384             (  0.05%) | total_pruned =   16375 | shape = torch.Size([64, 256, 1, 1])
layer1.1.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.1.bn1.weight  | nonzeros =       3 /      64             (  4.69%) | total_pruned =      61 | shape = torch.Size([64])
layer1.1.bn1.bias    | nonzeros =       3 /      64             (  4.69%) | total_pruned =      61 | shape = torch.Size([64])
layer1.1.conv2.weight | nonzeros =      38 /   36864             (  0.10%) | total_pruned =   36826 | shape = torch.Size([64, 64, 3, 3])
layer1.1.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.1.bn2.weight  | nonzeros =       7 /      64             ( 10.94%) | total_pruned =      57 | shape = torch.Size([64])
layer1.1.bn2.bias    | nonzeros =       6 /      64             (  9.38%) | total_pruned =      58 | shape = torch.Size([64])
layer1.1.conv3.weight | nonzeros =      25 /   16384             (  0.15%) | total_pruned =   16359 | shape = torch.Size([256, 64, 1, 1])
layer1.1.conv3.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer1.1.bn3.weight  | nonzeros =      14 /     256             (  5.47%) | total_pruned =     242 | shape = torch.Size([256])
layer1.1.bn3.bias    | nonzeros =       6 /     256             (  2.34%) | total_pruned =     250 | shape = torch.Size([256])
layer1.2.conv1.weight | nonzeros =      54 /   16384             (  0.33%) | total_pruned =   16330 | shape = torch.Size([64, 256, 1, 1])
layer1.2.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.2.bn1.weight  | nonzeros =      17 /      64             ( 26.56%) | total_pruned =      47 | shape = torch.Size([64])
layer1.2.bn1.bias    | nonzeros =       9 /      64             ( 14.06%) | total_pruned =      55 | shape = torch.Size([64])
layer1.2.conv2.weight | nonzeros =     376 /   36864             (  1.02%) | total_pruned =   36488 | shape = torch.Size([64, 64, 3, 3])
layer1.2.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.2.bn2.weight  | nonzeros =      17 /      64             ( 26.56%) | total_pruned =      47 | shape = torch.Size([64])
layer1.2.bn2.bias    | nonzeros =       4 /      64             (  6.25%) | total_pruned =      60 | shape = torch.Size([64])
