Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.95706176757812%, Non-zero mask percentage: 99.99999237060547%

--- Pruning Level [0/12]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
layer4.1.conv1.bias  | nonzeros =      64 /     512             ( 12.50%) | total_pruned =     448 | shape = torch.Size([512])
layer4.1.bn1.weight  | nonzeros =     303 /     512             ( 59.18%) | total_pruned =     209 | shape = torch.Size([512])
layer4.1.bn1.bias    | nonzeros =      76 /     512             ( 14.84%) | total_pruned =     436 | shape = torch.Size([512])
layer4.1.conv2.weight | nonzeros =  412783 / 2359296             ( 17.50%) | total_pruned = 1946513 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv2.bias  | nonzeros =     100 /     512             ( 19.53%) | total_pruned =     412 | shape = torch.Size([512])
layer4.1.bn2.weight  | nonzeros =      74 /     512             ( 14.45%) | total_pruned =     438 | shape = torch.Size([512])
layer4.1.bn2.bias    | nonzeros =       5 /     512             (  0.98%) | total_pruned =     507 | shape = torch.Size([512])
linear.weight        | nonzeros =     462 /    5120             (  9.02%) | total_pruned =    4658 | shape = torch.Size([10, 512])
linear.bias          | nonzeros =       0 /      10             (  0.00%) | total_pruned =      10 | shape = torch.Size([10])
alive: 768200, pruned : 10410562, total: 11178762, Compression rate :      14.55x  ( 93.13% pruned)
Train Epoch: 25/100 Loss: 0.004096 Accuracy: 84.77 100.00 % Best test Accuracy: 85.05%
tensor(0.0053, device='cuda:0') tensor(0.0148, device='cuda:0') tensor(-3.7726e-08, device='cuda:0')
Epoch 1
Average batch original loss after noise: 0.965312
Average KL loss: 0.740129
Average total loss: 1.705441
tensor(0.0053, device='cuda:0') tensor(0.0133, device='cuda:0') tensor(-8.8254e-09, device='cuda:0')
Epoch 2
Average batch original loss after noise: 0.948117
Average KL loss: 0.730515
Average total loss: 1.678632
tensor(0.0053, device='cuda:0') tensor(0.0130, device='cuda:0') tensor(-3.5161e-08, device='cuda:0')
Epoch 3
Average batch original loss after noise: 0.929165
Average KL loss: 0.732797
Average total loss: 1.661962
tensor(0.0053, device='cuda:0') tensor(0.0129, device='cuda:0') tensor(-1.6778e-08, device='cuda:0')
Epoch 4
Average batch original loss after noise: 0.955243
Average KL loss: 0.737347
Average total loss: 1.692590
tensor(0.0053, device='cuda:0') tensor(0.0129, device='cuda:0') tensor(-7.5758e-08, device='cuda:0')
Epoch 5
Average batch original loss after noise: 0.904900
Average KL loss: 0.741776
Average total loss: 1.646676
tensor(0.0053, device='cuda:0') tensor(0.0129, device='cuda:0') tensor(-2.5220e-08, device='cuda:0')
Epoch 6
Average batch original loss after noise: 0.906273
Average KL loss: 0.746082
Average total loss: 1.652355
tensor(0.0053, device='cuda:0') tensor(0.0130, device='cuda:0') tensor(-2.3111e-08, device='cuda:0')
Epoch 7
Average batch original loss after noise: 0.901474
Average KL loss: 0.750747
Average total loss: 1.652222
tensor(0.0053, device='cuda:0') tensor(0.0131, device='cuda:0') tensor(-6.2382e-09, device='cuda:0')
Epoch 8
Average batch original loss after noise: 0.869599
Average KL loss: 0.754998
Average total loss: 1.624597
tensor(0.0054, device='cuda:0') tensor(0.0131, device='cuda:0') tensor(-2.7983e-08, device='cuda:0')
Epoch 9
Average batch original loss after noise: 0.870340
Average KL loss: 0.759058
Average total loss: 1.629398
tensor(0.0054, device='cuda:0') tensor(0.0132, device='cuda:0') tensor(-1.6723e-08, device='cuda:0')
Epoch 10
Average batch original loss after noise: 0.883114
Average KL loss: 0.762648
Average total loss: 1.645761
tensor(0.0054, device='cuda:0') tensor(0.0133, device='cuda:0') tensor(-3.7724e-08, device='cuda:0')
Epoch 11
Average batch original loss after noise: 0.877532
Average KL loss: 0.766720
Average total loss: 1.644252
tensor(0.0054, device='cuda:0') tensor(0.0133, device='cuda:0') tensor(-1.5338e-08, device='cuda:0')
Epoch 12
Average batch original loss after noise: 0.853477
Average KL loss: 0.770642
Average total loss: 1.624119
tensor(0.0054, device='cuda:0') tensor(0.0134, device='cuda:0') tensor(-4.0642e-08, device='cuda:0')
Epoch 13
Average batch original loss after noise: 0.837650
Average KL loss: 0.773969
Average total loss: 1.611619
tensor(0.0054, device='cuda:0') tensor(0.0135, device='cuda:0') tensor(-8.4059e-08, device='cuda:0')
Epoch 14
Average batch original loss after noise: 0.831339
Average KL loss: 0.776819
Average total loss: 1.608158
tensor(0.0054, device='cuda:0') tensor(0.0135, device='cuda:0') tensor(-2.8200e-08, device='cuda:0')
Epoch 15
Average batch original loss after noise: 0.808868
Average KL loss: 0.779187
Average total loss: 1.588056
tensor(0.0054, device='cuda:0') tensor(0.0136, device='cuda:0') tensor(-6.0336e-09, device='cuda:0')
Epoch 16
Average batch original loss after noise: 0.806505
Average KL loss: 0.781381
Average total loss: 1.587886
tensor(0.0054, device='cuda:0') tensor(0.0137, device='cuda:0') tensor(-1.0397e-08, device='cuda:0')
Epoch 17
Average batch original loss after noise: 0.815716
Average KL loss: 0.783768
Average total loss: 1.599484
tensor(0.0054, device='cuda:0') tensor(0.0137, device='cuda:0') tensor(-1.5981e-08, device='cuda:0')
Epoch 18
Average batch original loss after noise: 0.805432
Average KL loss: 0.786959
Average total loss: 1.592391
tensor(0.0054, device='cuda:0') tensor(0.0138, device='cuda:0') tensor(-8.2916e-09, device='cuda:0')
Epoch 19
Average batch original loss after noise: 0.798465
Average KL loss: 0.789496
Average total loss: 1.587961
tensor(0.0055, device='cuda:0') tensor(0.0139, device='cuda:0') tensor(-2.7290e-08, device='cuda:0')
Epoch 20
Average batch original loss after noise: 0.802244
Average KL loss: 0.791815
Average total loss: 1.594059
tensor(0.0055, device='cuda:0') tensor(0.0139, device='cuda:0') tensor(-2.8965e-08, device='cuda:0')
Epoch 21
Average batch original loss after noise: 0.803910
Average KL loss: 0.794204
Average total loss: 1.598114
tensor(0.0055, device='cuda:0') tensor(0.0140, device='cuda:0') tensor(1.2674e-09, device='cuda:0')
Epoch 22
Average batch original loss after noise: 0.794705
Average KL loss: 0.796460
Average total loss: 1.591166
tensor(0.0055, device='cuda:0') tensor(0.0140, device='cuda:0') tensor(5.5685e-09, device='cuda:0')
Epoch 23
Average batch original loss after noise: 0.803867
Average KL loss: 0.798726
Average total loss: 1.602593
tensor(0.0055, device='cuda:0') tensor(0.0141, device='cuda:0') tensor(-1.4369e-08, device='cuda:0')
Epoch 24
Average batch original loss after noise: 0.770984
Average KL loss: 0.800776
Average total loss: 1.571760
tensor(0.0055, device='cuda:0') tensor(0.0142, device='cuda:0') tensor(-1.4090e-08, device='cuda:0')
Epoch 25
Average batch original loss after noise: 0.780634
Average KL loss: 0.802172
Average total loss: 1.582806
tensor(0.0055, device='cuda:0') tensor(0.0142, device='cuda:0') tensor(-2.1238e-08, device='cuda:0')
Epoch 26
Average batch original loss after noise: 0.773118
Average KL loss: 0.803819
Average total loss: 1.576937
tensor(0.0055, device='cuda:0') tensor(0.0143, device='cuda:0') tensor(-5.8282e-09, device='cuda:0')
Epoch 27
Average batch original loss after noise: 0.767645
Average KL loss: 0.805221
Average total loss: 1.572867
tensor(0.0055, device='cuda:0') tensor(0.0143, device='cuda:0') tensor(-1.6945e-08, device='cuda:0')
Epoch 28
Average batch original loss after noise: 0.756654
Average KL loss: 0.806540
Average total loss: 1.563193
tensor(0.0055, device='cuda:0') tensor(0.0143, device='cuda:0') tensor(-1.0780e-09, device='cuda:0')
Epoch 29
Average batch original loss after noise: 0.733266
Average KL loss: 0.807735
Average total loss: 1.541001
tensor(0.0055, device='cuda:0') tensor(0.0144, device='cuda:0') tensor(-5.2994e-09, device='cuda:0')
Epoch 30
Average batch original loss after noise: 0.742398
Average KL loss: 0.808995
Average total loss: 1.551393
tensor(0.0055, device='cuda:0') tensor(0.0144, device='cuda:0') tensor(1.2417e-11, device='cuda:0')
Epoch 31
Average batch original loss after noise: 0.739761
Average KL loss: 0.810249
Average total loss: 1.550011
tensor(0.0055, device='cuda:0') tensor(0.0145, device='cuda:0') tensor(-1.5528e-08, device='cuda:0')
Epoch 32
Average batch original loss after noise: 0.743215
Average KL loss: 0.811078
Average total loss: 1.554292
tensor(0.0055, device='cuda:0') tensor(0.0145, device='cuda:0') tensor(-7.2198e-09, device='cuda:0')
Epoch 33
Average batch original loss after noise: 0.745858
Average KL loss: 0.812322
Average total loss: 1.558180
tensor(0.0055, device='cuda:0') tensor(0.0146, device='cuda:0') tensor(-7.4550e-09, device='cuda:0')
Epoch 34
Average batch original loss after noise: 0.731004
Average KL loss: 0.813100
Average total loss: 1.544103
tensor(0.0055, device='cuda:0') tensor(0.0146, device='cuda:0') tensor(-2.1329e-08, device='cuda:0')
Epoch 35
Average batch original loss after noise: 0.736565
Average KL loss: 0.813984
Average total loss: 1.550549
tensor(0.0055, device='cuda:0') tensor(0.0147, device='cuda:0') tensor(-1.2508e-08, device='cuda:0')
Epoch 36
Average batch original loss after noise: 0.741130
Average KL loss: 0.814998
Average total loss: 1.556128
tensor(0.0055, device='cuda:0') tensor(0.0147, device='cuda:0') tensor(-3.8378e-09, device='cuda:0')
Epoch 37
Average batch original loss after noise: 0.740273
Average KL loss: 0.816366
Average total loss: 1.556639
tensor(0.0055, device='cuda:0') tensor(0.0148, device='cuda:0') tensor(-2.5481e-08, device='cuda:0')
Epoch 38
Average batch original loss after noise: 0.722752
Average KL loss: 0.817413
Average total loss: 1.540165
tensor(0.0055, device='cuda:0') tensor(0.0148, device='cuda:0') tensor(-1.4240e-08, device='cuda:0')
Epoch 39
Average batch original loss after noise: 0.732065
Average KL loss: 0.818249
Average total loss: 1.550314
tensor(0.0055, device='cuda:0') tensor(0.0149, device='cuda:0') tensor(-2.1012e-08, device='cuda:0')
Epoch 40
Average batch original loss after noise: 0.735527
Average KL loss: 0.819353
Average total loss: 1.554880
tensor(0.0055, device='cuda:0') tensor(0.0149, device='cuda:0') tensor(4.6953e-09, device='cuda:0')
Epoch 41
Average batch original loss after noise: 0.729612
Average KL loss: 0.820315
Average total loss: 1.549926
tensor(0.0056, device='cuda:0') tensor(0.0150, device='cuda:0') tensor(-7.4553e-09, device='cuda:0')
Epoch 42
Average batch original loss after noise: 0.718387
Average KL loss: 0.821418
Average total loss: 1.539805
tensor(0.0056, device='cuda:0') tensor(0.0150, device='cuda:0') tensor(-5.5261e-09, device='cuda:0')
Epoch 43
Average batch original loss after noise: 0.706016
Average KL loss: 0.822034
Average total loss: 1.528050
tensor(0.0056, device='cuda:0') tensor(0.0150, device='cuda:0') tensor(1.6342e-09, device='cuda:0')
Epoch 44
Average batch original loss after noise: 0.733217
Average KL loss: 0.823104
Average total loss: 1.556322
tensor(0.0056, device='cuda:0') tensor(0.0151, device='cuda:0') tensor(-2.1737e-08, device='cuda:0')
Epoch 45
Average batch original loss after noise: 0.710328
Average KL loss: 0.824487
Average total loss: 1.534816
tensor(0.0056, device='cuda:0') tensor(0.0151, device='cuda:0') tensor(1.0634e-08, device='cuda:0')
Epoch 46
Average batch original loss after noise: 0.711774
Average KL loss: 0.825270
Average total loss: 1.537044
tensor(0.0056, device='cuda:0') tensor(0.0152, device='cuda:0') tensor(-1.1315e-08, device='cuda:0')
Epoch 47
Average batch original loss after noise: 0.721178
Average KL loss: 0.826474
Average total loss: 1.547652
tensor(0.0056, device='cuda:0') tensor(0.0152, device='cuda:0') tensor(-2.1710e-08, device='cuda:0')
Epoch 48
Average batch original loss after noise: 0.687924
Average KL loss: 0.827314
Average total loss: 1.515238
tensor(0.0056, device='cuda:0') tensor(0.0153, device='cuda:0') tensor(-2.7708e-08, device='cuda:0')
Epoch 49
Average batch original loss after noise: 0.696573
Average KL loss: 0.827678
Average total loss: 1.524250
tensor(0.0056, device='cuda:0') tensor(0.0153, device='cuda:0') tensor(-2.3726e-08, device='cuda:0')
Epoch 50
Average batch original loss after noise: 0.714065
Average KL loss: 0.828129
Average total loss: 1.542194
tensor(0.0056, device='cuda:0') tensor(0.0153, device='cuda:0') tensor(-1.2791e-08, device='cuda:0')
Epoch 51
Average batch original loss after noise: 0.706652
Average KL loss: 0.828941
Average total loss: 1.535593
tensor(0.0056, device='cuda:0') tensor(0.0154, device='cuda:0') tensor(4.0530e-09, device='cuda:0')
Epoch 52
Average batch original loss after noise: 0.699095
Average KL loss: 0.829783
Average total loss: 1.528878
tensor(0.0056, device='cuda:0') tensor(0.0154, device='cuda:0') tensor(-3.1914e-09, device='cuda:0')
Epoch 53
Average batch original loss after noise: 0.684369
Average KL loss: 0.830394
Average total loss: 1.514763
tensor(0.0056, device='cuda:0') tensor(0.0155, device='cuda:0') tensor(-1.5517e-08, device='cuda:0')
Epoch 54
Average batch original loss after noise: 0.688963
Average KL loss: 0.830566
Average total loss: 1.519529
tensor(0.0056, device='cuda:0') tensor(0.0155, device='cuda:0') tensor(-1.0367e-08, device='cuda:0')
Epoch 55
Average batch original loss after noise: 0.706914
Average KL loss: 0.831032
Average total loss: 1.537946
tensor(0.0056, device='cuda:0') tensor(0.0155, device='cuda:0') tensor(-5.9793e-09, device='cuda:0')
Epoch 56
Average batch original loss after noise: 0.699818
Average KL loss: 0.831874
Average total loss: 1.531692
tensor(0.0056, device='cuda:0') tensor(0.0156, device='cuda:0') tensor(-1.1531e-08, device='cuda:0')
Epoch 57
Average batch original loss after noise: 0.681977
Average KL loss: 0.832354
Average total loss: 1.514331
tensor(0.0056, device='cuda:0') tensor(0.0156, device='cuda:0') tensor(-1.7111e-08, device='cuda:0')
Epoch 58
Average batch original loss after noise: 0.684382
Average KL loss: 0.832896
Average total loss: 1.517278
tensor(0.0056, device='cuda:0') tensor(0.0157, device='cuda:0') tensor(6.5213e-09, device='cuda:0')
Epoch 59
Average batch original loss after noise: 0.689911
Average KL loss: 0.833651
Average total loss: 1.523563
tensor(0.0056, device='cuda:0') tensor(0.0157, device='cuda:0') tensor(-1.3093e-08, device='cuda:0')
Epoch 60
Average batch original loss after noise: 0.674594
Average KL loss: 0.834530
Average total loss: 1.509124
tensor(0.0056, device='cuda:0') tensor(0.0157, device='cuda:0') tensor(-8.1765e-09, device='cuda:0')
Epoch 61
Average batch original loss after noise: 0.703404
Average KL loss: 0.835420
Average total loss: 1.538824
tensor(0.0056, device='cuda:0') tensor(0.0158, device='cuda:0') tensor(-1.0875e-08, device='cuda:0')
Epoch 62
Average batch original loss after noise: 0.683447
Average KL loss: 0.836833
Average total loss: 1.520281
tensor(0.0056, device='cuda:0') tensor(0.0158, device='cuda:0') tensor(-1.3119e-08, device='cuda:0')
Epoch 63
Average batch original loss after noise: 0.674269
Average KL loss: 0.837253
Average total loss: 1.511521
tensor(0.0056, device='cuda:0') tensor(0.0159, device='cuda:0') tensor(-2.0359e-08, device='cuda:0')
Epoch 64
Average batch original loss after noise: 0.676510
Average KL loss: 0.837135
Average total loss: 1.513645
tensor(0.0056, device='cuda:0') tensor(0.0159, device='cuda:0') tensor(-8.5604e-09, device='cuda:0')
Epoch 65
Average batch original loss after noise: 0.683242
Average KL loss: 0.837094
Average total loss: 1.520336
tensor(0.0056, device='cuda:0') tensor(0.0159, device='cuda:0') tensor(-1.6051e-08, device='cuda:0')
Epoch 66
Average batch original loss after noise: 0.690661
Average KL loss: 0.837444
Average total loss: 1.528104
tensor(0.0056, device='cuda:0') tensor(0.0160, device='cuda:0') tensor(-2.8125e-08, device='cuda:0')
Epoch 67
Average batch original loss after noise: 0.681559
Average KL loss: 0.838108
Average total loss: 1.519667
tensor(0.0056, device='cuda:0') tensor(0.0160, device='cuda:0') tensor(-1.7335e-08, device='cuda:0')
Epoch 68
Average batch original loss after noise: 0.669034
Average KL loss: 0.838657
Average total loss: 1.507690
tensor(0.0056, device='cuda:0') tensor(0.0161, device='cuda:0') tensor(-3.4032e-08, device='cuda:0')
Epoch 69
Average batch original loss after noise: 0.679917
Average KL loss: 0.839432
Average total loss: 1.519349
tensor(0.0056, device='cuda:0') tensor(0.0161, device='cuda:0') tensor(-1.4441e-09, device='cuda:0')
Epoch 70
Average batch original loss after noise: 0.678382
Average KL loss: 0.839954
Average total loss: 1.518337
tensor(0.0056, device='cuda:0') tensor(0.0161, device='cuda:0') tensor(-5.6639e-09, device='cuda:0')
Epoch 71
Average batch original loss after noise: 0.673845
Average KL loss: 0.840534
Average total loss: 1.514378
tensor(0.0056, device='cuda:0') tensor(0.0162, device='cuda:0') tensor(-8.5579e-09, device='cuda:0')
Epoch 72
Average batch original loss after noise: 0.666490
Average KL loss: 0.840988
Average total loss: 1.507478
tensor(0.0056, device='cuda:0') tensor(0.0162, device='cuda:0') tensor(-4.4994e-09, device='cuda:0')
Epoch 73
Average batch original loss after noise: 0.687381
Average KL loss: 0.841548
Average total loss: 1.528928
tensor(0.0057, device='cuda:0') tensor(0.0163, device='cuda:0') tensor(1.0071e-08, device='cuda:0')
Epoch 74
Average batch original loss after noise: 0.668067
Average KL loss: 0.841893
Average total loss: 1.509960
tensor(0.0057, device='cuda:0') tensor(0.0163, device='cuda:0') tensor(3.1147e-10, device='cuda:0')
Epoch 75
Average batch original loss after noise: 0.673689
Average KL loss: 0.842624
Average total loss: 1.516313
tensor(0.0057, device='cuda:0') tensor(0.0163, device='cuda:0') tensor(-1.1784e-08, device='cuda:0')
Epoch 76
Average batch original loss after noise: 0.674306
Average KL loss: 0.843265
Average total loss: 1.517571
tensor(0.0057, device='cuda:0') tensor(0.0164, device='cuda:0') tensor(-4.0894e-09, device='cuda:0')
Epoch 77
Average batch original loss after noise: 0.659031
Average KL loss: 0.843428
Average total loss: 1.502459
tensor(0.0057, device='cuda:0') tensor(0.0164, device='cuda:0') tensor(1.4835e-08, device='cuda:0')
Epoch 78
Average batch original loss after noise: 0.663579
Average KL loss: 0.843653
Average total loss: 1.507233
tensor(0.0057, device='cuda:0') tensor(0.0164, device='cuda:0') tensor(9.1646e-09, device='cuda:0')
Epoch 79
Average batch original loss after noise: 0.653171
Average KL loss: 0.843939
Average total loss: 1.497110
tensor(0.0057, device='cuda:0') tensor(0.0165, device='cuda:0') tensor(7.7509e-09, device='cuda:0')
Epoch 80
Average batch original loss after noise: 0.662064
Average KL loss: 0.844022
Average total loss: 1.506085
tensor(0.0057, device='cuda:0') tensor(0.0165, device='cuda:0') tensor(-1.0614e-08, device='cuda:0')
Epoch 81
Average batch original loss after noise: 0.661806
Average KL loss: 0.843973
Average total loss: 1.505779
tensor(0.0057, device='cuda:0') tensor(0.0165, device='cuda:0') tensor(3.4793e-09, device='cuda:0')
Epoch 82
Average batch original loss after noise: 0.661578
Average KL loss: 0.843996
Average total loss: 1.505573
tensor(0.0057, device='cuda:0') tensor(0.0166, device='cuda:0') tensor(-2.3873e-08, device='cuda:0')
Epoch 83
Average batch original loss after noise: 0.636561
Average KL loss: 0.844017
Average total loss: 1.480579
tensor(0.0057, device='cuda:0') tensor(0.0166, device='cuda:0') tensor(-2.0296e-08, device='cuda:0')
Epoch 84
Average batch original loss after noise: 0.664540
Average KL loss: 0.844491
Average total loss: 1.509031
tensor(0.0057, device='cuda:0') tensor(0.0166, device='cuda:0') tensor(-4.7513e-09, device='cuda:0')
Epoch 85
Average batch original loss after noise: 0.657475
Average KL loss: 0.844946
Average total loss: 1.502421
tensor(0.0057, device='cuda:0') tensor(0.0167, device='cuda:0') tensor(2.7356e-09, device='cuda:0')
Epoch 86
Average batch original loss after noise: 0.647989
Average KL loss: 0.845586
Average total loss: 1.493575
tensor(0.0057, device='cuda:0') tensor(0.0167, device='cuda:0') tensor(1.6117e-08, device='cuda:0')
Epoch 87
Average batch original loss after noise: 0.641262
Average KL loss: 0.845850
Average total loss: 1.487112
tensor(0.0057, device='cuda:0') tensor(0.0167, device='cuda:0') tensor(-4.6242e-09, device='cuda:0')
Epoch 88
Average batch original loss after noise: 0.651957
Average KL loss: 0.846162
Average total loss: 1.498118
tensor(0.0057, device='cuda:0') tensor(0.0168, device='cuda:0') tensor(-1.1853e-08, device='cuda:0')
Epoch 89
Average batch original loss after noise: 0.653618
Average KL loss: 0.846560
Average total loss: 1.500178
tensor(0.0057, device='cuda:0') tensor(0.0168, device='cuda:0') tensor(5.0232e-09, device='cuda:0')
Epoch 90
Average batch original loss after noise: 0.635826
Average KL loss: 0.846923
Average total loss: 1.482749
tensor(0.0057, device='cuda:0') tensor(0.0168, device='cuda:0') tensor(-1.5298e-09, device='cuda:0')
Epoch 91
Average batch original loss after noise: 0.641703
Average KL loss: 0.846995
Average total loss: 1.488698
tensor(0.0057, device='cuda:0') tensor(0.0169, device='cuda:0') tensor(3.1452e-09, device='cuda:0')
Epoch 92
Average batch original loss after noise: 0.639634
Average KL loss: 0.846934
Average total loss: 1.486568
tensor(0.0057, device='cuda:0') tensor(0.0169, device='cuda:0') tensor(-5.5507e-09, device='cuda:0')
Epoch 93
Average batch original loss after noise: 0.640447
Average KL loss: 0.846525
Average total loss: 1.486972
tensor(0.0057, device='cuda:0') tensor(0.0169, device='cuda:0') tensor(-1.1020e-08, device='cuda:0')
Epoch 94
Average batch original loss after noise: 0.640247
Average KL loss: 0.846615
Average total loss: 1.486862
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-2.1433e-09, device='cuda:0')
Epoch 95
Average batch original loss after noise: 0.647042
Average KL loss: 0.846906
Average total loss: 1.493948
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(1.6628e-08, device='cuda:0')
Epoch 96
Average batch original loss after noise: 0.638872
Average KL loss: 0.846681
Average total loss: 1.485553
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-1.5788e-08, device='cuda:0')
Epoch 97
Average batch original loss after noise: 0.631023
Average KL loss: 0.846457
Average total loss: 1.477480
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-1.3650e-08, device='cuda:0')
Epoch 98
Average batch original loss after noise: 0.644743
Average KL loss: 0.846269
Average total loss: 1.491011
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(2.5667e-09, device='cuda:0')
Epoch 99
Average batch original loss after noise: 0.643594
Average KL loss: 0.846067
Average total loss: 1.489660
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-1.4707e-08, device='cuda:0')
Epoch 100
Average batch original loss after noise: 0.640260
Average KL loss: 0.845904
Average total loss: 1.486164
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-2.2987e-08, device='cuda:0')
Epoch 101
Average batch original loss after noise: 0.640557
Average KL loss: 0.845705
Average total loss: 1.486262
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(2.0899e-09, device='cuda:0')
Epoch 102
Average batch original loss after noise: 0.649899
Average KL loss: 0.845520
Average total loss: 1.495419
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-5.8170e-09, device='cuda:0')
Epoch 103
Average batch original loss after noise: 0.633466
Average KL loss: 0.845360
Average total loss: 1.478826
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-1.8636e-08, device='cuda:0')
Epoch 104
Average batch original loss after noise: 0.636553
Average KL loss: 0.845175
Average total loss: 1.481728
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-6.3715e-09, device='cuda:0')
Epoch 105
Average batch original loss after noise: 0.630803
Average KL loss: 0.845006
Average total loss: 1.475808
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-3.5996e-08, device='cuda:0')
Epoch 106
Average batch original loss after noise: 0.642675
Average KL loss: 0.844820
Average total loss: 1.487495
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-4.3913e-09, device='cuda:0')
Epoch 107
Average batch original loss after noise: 0.646188
Average KL loss: 0.844654
Average total loss: 1.490843
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-4.1181e-09, device='cuda:0')
Epoch 108
Average batch original loss after noise: 0.648199
Average KL loss: 0.844455
Average total loss: 1.492653
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-3.3202e-08, device='cuda:0')
Epoch 109
Average batch original loss after noise: 0.635680
Average KL loss: 0.844316
Average total loss: 1.479996
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-1.1873e-08, device='cuda:0')
Epoch 110
Average batch original loss after noise: 0.632078
Average KL loss: 0.844178
Average total loss: 1.476255
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-7.2463e-09, device='cuda:0')
Epoch 111
Average batch original loss after noise: 0.637995
Average KL loss: 0.844028
Average total loss: 1.482023
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(6.2777e-09, device='cuda:0')
Epoch 112
Average batch original loss after noise: 0.637300
Average KL loss: 0.843860
Average total loss: 1.481160
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(1.3783e-08, device='cuda:0')
Epoch 113
Average batch original loss after noise: 0.617713
Average KL loss: 0.843673
Average total loss: 1.461386
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-6.4756e-09, device='cuda:0')
Epoch 114
Average batch original loss after noise: 0.638736
Average KL loss: 0.843475
Average total loss: 1.482211
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-1.0937e-08, device='cuda:0')
Epoch 115
Average batch original loss after noise: 0.638163
Average KL loss: 0.843355
Average total loss: 1.481518
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-2.0897e-08, device='cuda:0')
Epoch 116
Average batch original loss after noise: 0.634036
Average KL loss: 0.843209
Average total loss: 1.477245
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-1.3295e-08, device='cuda:0')
Epoch 117
Average batch original loss after noise: 0.629597
Average KL loss: 0.843016
Average total loss: 1.472613
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-3.6821e-08, device='cuda:0')
Epoch 118
Average batch original loss after noise: 0.645673
Average KL loss: 0.842854
Average total loss: 1.488527
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-2.5045e-08, device='cuda:0')
Epoch 119
Average batch original loss after noise: 0.632002
Average KL loss: 0.842717
Average total loss: 1.474719
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-5.1866e-09, device='cuda:0')
Epoch 120
Average batch original loss after noise: 0.628483
Average KL loss: 0.842607
Average total loss: 1.471091
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-3.8721e-09, device='cuda:0')
Epoch 121
Average batch original loss after noise: 0.643803
Average KL loss: 0.842448
Average total loss: 1.486251
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-6.8540e-10, device='cuda:0')
Epoch 122
Average batch original loss after noise: 0.631788
Average KL loss: 0.842284
Average total loss: 1.474072
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-7.1879e-09, device='cuda:0')
Epoch 123
Average batch original loss after noise: 0.633495
Average KL loss: 0.842156
Average total loss: 1.475651
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-8.9568e-09, device='cuda:0')
Epoch 124
Average batch original loss after noise: 0.644630
Average KL loss: 0.842004
Average total loss: 1.486634
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-1.3370e-08, device='cuda:0')
Epoch 125
Average batch original loss after noise: 0.642422
Average KL loss: 0.841941
Average total loss: 1.484363
tensor(0.0057, device='cuda:0') tensor(0.0170, device='cuda:0') tensor(-3.3586e-09, device='cuda:0')
Epoch 126
Average batch original loss after noise: 0.640950
Average KL loss: 0.841927
Average total loss: 1.482877
